WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-Z,1.1475,2.6893,1247.4,47.3668,5.8995,0.30176,2.0232,Transitional
Well-Z,1.1475,2.6893,1247.5,47.7212,5.8533,0.30271,2.0244,Transitional
Well-Z,1.1475,2.6893,1247.6,48.138,5.7923,0.30706,2.0286,Transitional
Well-Z,1.1475,2.6893,1247.7,48.4012,5.7338,0.3141,2.0334,Transitional
Well-Z,1.1475,2.6893,1247.8,48.5695,5.6886,0.32207,2.0369,Transitional
Well-Z,1.1475,2.6893,1247.9,48.6098,5.6544,0.32855,2.0381,Transitional
Well-Z,1.1475,2.6893,1248,48.9387,5.633,0.33112,2.0372,Transitional
Well-Z,1.1475,2.6893,1248.1,49.4871,5.623,0.32968,2.0361,Transitional
Well-Z,1.1475,2.6893,1248.2,50.2798,5.6186,0.32455,2.0364,Transitional
Well-Z,1.1475,2.6893,1248.3,51.4908,5.6146,0.3169,2.0397,Transitional
Well-Z,1.1475,2.6893,1248.4,52.8399,5.6059,0.3087,2.0459,Transitional
Well-Z,1.1475,2.6893,1248.5,54.0588,5.5892,0.30288,2.0541,Transitional
Well-Z,1.1475,2.6893,1248.6,55.1091,5.5662,0.30014,2.0623,Transitional
Well-Z,1.1475,2.6893,1248.7,56.0062,5.5398,0.30232,2.0692,Transitional
Well-Z,1.1475,2.6893,1248.8,56.7507,5.5074,0.30837,2.0742,Transitional
Well-Z,1.1475,2.6893,1248.9,57.1447,5.4765,0.31516,2.0772,Transitional
Well-Z,1.1475,2.6893,1249,57.3518,5.4487,0.32113,2.0786,Transitional
Well-Z,1.1475,2.6893,1249.1,57.7094,5.4102,0.3243,2.0792,Transitional
Well-Z,1.1475,2.6893,1249.2,58.4927,5.3342,0.32689,2.0804,Transitional
Well-Z,1.1475,2.6893,1249.3,59.6274,5.1946,0.33081,2.0832,Transitional
Well-Z,1.1475,2.6893,1249.4,61.3511,4.965,0.33892,2.0883,Transitional
Well-Z,1.1475,2.6893,1249.5,64.0253,4.6378,0.35282,2.0946,Transitional
Well-Z,1.1475,2.6893,1249.6,67.594,4.236,0.37209,2.0994,Transitional
Well-Z,1.1475,2.6893,1249.7,72.1663,3.8008,0.39555,2.099,Transitional
Well-Z,1.1475,2.6893,1249.8,77.3536,3.3811,0.42032,2.0897,Transitional
Well-Z,1.1475,2.6893,1249.9,83.2685,3.0228,0.44288,2.0715,Transitional
Well-Z,1.1475,2.6893,1250,89.0867,2.7396,0.46166,2.0466,Transitional
Well-Z,1.1475,2.6893,1250.1,94.2976,2.5348,0.47529,2.0172,Transitional
Well-Z,1.1475,2.6893,1250.2,97.9106,2.4039,0.48888,1.9875,Transitional
Well-Z,1.1475,2.6893,1250.3,100.1111,2.3347,0.49598,1.9603,Transitional
Well-Z,1.1475,2.6893,1250.4,100.7742,2.3118,0.49374,1.94,Transitional
Well-Z,1.1475,2.6893,1250.5,99.8126,2.337,0.48638,1.9293,Transitional
Well-Z,1.1475,2.6893,1250.6,97.7141,2.4112,0.47528,1.9297,Transitional
Well-Z,1.1475,2.6893,1250.7,95.0752,2.5299,0.46483,1.9404,Transitional
Well-Z,1.1475,2.6893,1250.8,92.0398,2.691,0.45704,1.9588,Transitional
Well-Z,1.1475,2.6893,1250.9,89.4246,2.8786,0.45034,1.9829,Transitional
Well-Z,1.1475,2.6893,1251,87.0906,3.0725,0.44137,2.0097,Transitional
Well-Z,1.1475,2.6893,1251.1,85.5928,3.2573,0.42696,2.0387,Transitional
Well-Z,1.1475,2.6893,1251.2,85.0025,3.4176,0.40656,2.0716,Transitional
Well-Z,1.1475,2.6893,1251.3,85.4033,3.5491,0.38431,2.1099,Transitional
Well-Z,1.1475,2.6893,1251.4,86.4406,3.6604,0.36529,2.1533,Transitional
Well-Z,1.1475,2.6893,1251.5,87.8508,3.7709,0.3504,2.195,Transitional
Well-Z,1.1475,2.6893,1251.6,89.0202,3.8984,0.3377,2.2262,Transitional
Well-Z,1.1475,2.6893,1251.7,89.4685,4.0517,0.32713,2.2396,Transitional
Well-Z,1.1475,2.6893,1251.8,88.8276,4.228,0.31895,2.2366,Transitional
Well-Z,1.1475,2.6893,1251.9,87.3346,4.4063,0.31327,2.2244,Transitional
Well-Z,1.1475,2.6893,1252,85.2972,4.5616,0.31056,2.2097,Transitional
Well-Z,1.1475,2.6893,1252.1,83.4229,4.6695,0.31104,2.1987,Transitional
Well-Z,1.1475,2.6893,1252.2,81.9852,4.7153,0.31412,2.192,Transitional
Well-Z,1.1475,2.6893,1252.3,80.7251,4.699,0.31787,2.1877,Transitional
Well-Z,1.1475,2.6893,1252.4,80.0101,4.6307,0.3198,2.1837,Transitional
Well-Z,1.1475,2.6893,1252.5,79.6486,4.5243,0.31872,2.1799,Transitional
Well-Z,1.1475,2.6893,1252.6,80.0443,4.3855,0.31591,2.1794,Transitional
Well-Z,1.1475,2.6893,1252.7,81.2874,4.2126,0.31345,2.1849,Transitional
Well-Z,1.1475,2.6893,1252.8,83.6045,3.9964,0.31315,2.1969,Transitional
Well-Z,1.1475,2.6893,1252.9,86.7691,3.7312,0.31744,2.2122,Transitional
Well-Z,1.1475,2.6893,1253,90.1712,3.4251,0.32774,2.2242,Transitional
Well-Z,1.1475,2.6893,1253.1,93.4118,3.0967,0.34347,2.2246,Transitional
Well-Z,1.1475,2.6893,1253.2,96.1861,2.778,0.36417,2.208,Transitional
Well-Z,1.1475,2.6893,1253.3,98.3995,2.5025,0.38639,2.1769,Transitional
Well-Z,1.1475,2.6893,1253.4,100.5092,2.2991,0.40529,2.1392,Transitional
Well-Z,1.1475,2.6893,1253.5,102.1054,2.1882,0.41631,2.1023,Transitional
Well-Z,1.1475,2.6893,1253.6,103.7887,2.1789,0.41548,2.0723,Transitional
Well-Z,1.1475,2.6893,1253.7,105.0216,2.2674,0.40267,2.053,Transitional
Well-Z,1.1475,2.6893,1253.8,105.6558,2.4409,0.3792,2.0462,Transitional
Well-Z,1.1475,2.6893,1253.9,105.2181,2.677,0.35264,2.0524,Transitional
Well-Z,1.1475,2.6893,1254,103.7389,2.9448,0.32888,2.0722,Transitional
Well-Z,1.1475,2.6893,1254.1,101.2006,3.2112,0.31095,2.104,Transitional
Well-Z,1.1475,2.6893,1254.2,97.6689,3.4507,0.2989,2.1418,Transitional
Well-Z,1.1475,2.6893,1254.3,93.6131,3.6531,0.29098,2.1775,Transitional
Well-Z,1.1475,2.6893,1254.4,89.6616,3.8235,0.2856,2.2025,Transitional
Well-Z,1.1475,2.6893,1254.5,86.0974,3.9946,0.28007,2.2135,Transitional
Well-Z,1.1475,2.6893,1254.6,83.3462,4.2087,0.27327,2.2116,Transitional
Well-Z,1.1475,2.6893,1254.7,81.2655,4.5226,0.26362,2.1978,Transitional
Well-Z,1.1475,2.6893,1254.8,80.0203,5.008,0.2527,2.1734,Transitional
Well-Z,1.1475,2.6893,1254.9,79.1779,5.74,0.2433,2.1421,Transitional
Well-Z,1.1475,2.6893,1255,78.6052,6.8254,0.23577,2.108,Transitional
Well-Z,1.1475,2.6893,1255.1,77.7602,8.4112,0.23142,2.0754,Transitional
Well-Z,1.1475,2.6893,1255.2,76.5025,10.6632,0.2314,2.0491,Transitional
Well-Z,1.1475,2.6893,1255.3,74.7295,13.6998,0.23567,2.0337,Transitional
Well-Z,1.1475,2.6893,1255.4,72.2778,17.3354,0.24314,2.0298,Transitional
Well-Z,1.1475,2.6893,1255.5,69.3842,21.1881,0.25333,2.0346,Transitional
Well-Z,1.1475,2.6893,1255.6,66.4229,24.6512,0.26429,2.0442,Transitional
Well-Z,1.1475,2.6893,1255.7,63.8316,26.9508,0.27354,2.0546,Transitional
Well-Z,1.1475,2.6893,1255.8,61.8327,27.4601,0.28127,2.0627,Transitional
Well-Z,1.1475,2.6893,1255.9,60.9451,26.0361,0.28781,2.0674,Transitional
Well-Z,1.1475,2.6893,1256,61.1134,23.1043,0.29521,2.0696,Transitional
Well-Z,1.1475,2.6893,1256.1,61.9324,19.4369,0.30635,2.0708,Transitional
Well-Z,1.1475,2.6893,1256.2,63.4948,15.7859,0.31983,2.0739,Transitional
Well-Z,1.1475,2.6893,1256.3,65.3796,12.6468,0.334,2.0803,Transitional
Well-Z,1.1475,2.6893,1256.4,67.1217,10.2361,0.3461,2.0898,Transitional
Well-Z,1.1475,2.6893,1256.5,68.721,8.5997,0.35448,2.1002,Transitional
Well-Z,1.1475,2.6893,1256.6,69.5541,7.5701,0.35561,2.1082,Transitional
Well-Z,1.1475,2.6893,1256.7,69.6222,6.9304,0.35276,2.1114,Transitional
Well-Z,1.1475,2.6893,1256.8,68.8471,6.5509,0.34792,2.1101,Transitional
Well-Z,1.1475,2.6893,1256.9,67.5267,6.3372,0.34519,2.1055,Transitional
Well-Z,1.1475,2.6893,1257,65.7415,6.2075,0.3452,2.0995,Transitional
Well-Z,1.1475,2.6893,1257.1,63.6337,6.1026,0.3487,2.0944,Transitional
Well-Z,1.1475,2.6893,1257.2,61.5065,5.9859,0.35334,2.0901,Transitional
Well-Z,1.1475,2.6893,1257.3,59.475,5.8333,0.35585,2.0854,Transitional
Well-Z,1.1475,2.6893,1257.4,57.7348,5.6345,0.35377,2.08,Transitional
Well-Z,1.1475,2.6893,1257.5,56.6559,5.3921,0.34675,2.074,Transitional
Well-Z,1.1475,2.6893,1257.6,56.0901,5.127,0.33663,2.068,Transitional
Well-Z,1.1475,2.6893,1257.7,56.1914,4.8697,0.32808,2.0628,Transitional
Well-Z,1.1475,2.6893,1257.8,57.0424,4.6503,0.32268,2.0601,Transitional
Well-Z,1.1475,2.6893,1257.9,58.6388,4.4921,0.32248,2.0618,Transitional
Well-Z,1.1475,2.6893,1258,60.8475,4.4043,0.32582,2.0707,Transitional
Well-Z,1.1475,2.6893,1258.1,63.7082,4.3817,0.33146,2.0885,Transitional
Well-Z,1.1475,2.6893,1258.2,67.2172,4.4099,0.33569,2.116,Transitional
Well-Z,1.1475,2.6893,1258.3,71.0798,4.455,0.33644,2.1522,Transitional
Well-Z,1.1475,2.6893,1258.4,74.8148,4.4861,0.3344,2.1928,Transitional
Well-Z,1.1475,2.6893,1258.5,77.8296,4.4831,0.33049,2.2319,Transitional
Well-Z,1.1475,2.6893,1258.6,79.6961,4.4421,0.32622,2.2639,Transitional
Well-Z,1.1475,2.6893,1258.7,80.4503,4.3731,0.32317,2.2849,Transitional
Well-Z,1.1475,2.6893,1258.8,80.7113,4.2935,0.32173,2.2933,Transitional
Well-Z,1.1475,2.6893,1258.9,80.9169,4.2247,0.32315,2.2911,Transitional
Well-Z,1.1475,2.6893,1259,81.5168,4.1811,0.32611,2.2833,Transitional
Well-Z,1.1475,2.6893,1259.1,83.0213,4.163,0.32907,2.275,Transitional
Well-Z,1.1475,2.6893,1259.2,85.2658,4.1644,0.33108,2.2698,Transitional
Well-Z,1.1475,2.6893,1259.3,87.8403,4.1776,0.33302,2.2689,Transitional
Well-Z,1.1475,2.6893,1259.4,90.0742,4.1977,0.33423,2.2712,Transitional
Well-Z,1.1475,2.6893,1259.5,91.3825,4.2294,0.33414,2.2751,Transitional
Well-Z,1.1475,2.6893,1259.6,91.646,4.2712,0.33287,2.2778,Transitional
Well-Z,1.1475,2.6893,1259.7,90.5717,4.3198,0.33054,2.2774,Transitional
Well-Z,1.1475,2.6893,1259.8,88.69,4.3732,0.32603,2.2744,Transitional
Well-Z,1.1475,2.6893,1259.9,86.5213,4.4286,0.32086,2.2704,Transitional
Well-Z,1.1475,2.6893,1260,85.169,4.4859,0.31676,2.2652,Transitional
Well-Z,1.1475,2.6893,1260.1,85.1599,4.5424,0.31563,2.2594,Transitional
Well-Z,1.1475,2.6893,1260.2,86.3119,4.5948,0.31751,2.2535,Transitional
Well-Z,1.1475,2.6893,1260.3,88.2973,4.6403,0.32152,2.2475,Transitional
Well-Z,1.1475,2.6893,1260.4,90.1669,4.6646,0.32487,2.2432,Transitional
Well-Z,1.1475,2.6893,1260.5,91.5061,4.6575,0.32724,2.2419,Transitional
Well-Z,1.1475,2.6893,1260.6,92.1298,4.6124,0.32667,2.243,Transitional
Well-Z,1.1475,2.6893,1260.7,91.9247,4.5389,0.32282,2.2464,Transitional
Well-Z,1.1475,2.6893,1260.8,91.2992,4.4569,0.31572,2.2504,Transitional
Well-Z,1.1475,2.6893,1260.9,90.5723,4.3969,0.30788,2.2531,Transitional
Well-Z,1.1475,2.6893,1261,90.4116,4.3804,0.30245,2.2536,Transitional
Well-Z,1.1475,2.6893,1261.1,90.463,4.4167,0.30014,2.2521,Transitional
Well-Z,1.1475,2.6893,1261.2,90.7689,4.5037,0.30121,2.2497,Transitional
Well-Z,1.1475,2.6893,1261.3,91.1736,4.6218,0.30444,2.2486,Transitional
Well-Z,1.1475,2.6893,1261.4,91.7471,4.7382,0.30814,2.2497,Transitional
Well-Z,1.1475,2.6893,1261.5,92.4861,4.8259,0.31156,2.2516,Transitional
Well-Z,1.1475,2.6893,1261.6,93.0646,4.874,0.31256,2.2525,Transitional
Well-Z,1.1475,2.6893,1261.7,93.2998,4.8797,0.31232,2.2506,Transitional
Well-Z,1.1475,2.6893,1261.8,93.1922,4.8591,0.31112,2.2456,Transitional
Well-Z,1.1475,2.6893,1261.9,92.7703,4.8364,0.30974,2.2392,Transitional
Well-Z,1.1475,2.6893,1262,92.0345,4.829,0.30681,2.2339,Transitional
Well-Z,1.1475,2.6893,1262.1,91.1306,4.8508,0.30362,2.2316,Transitional
Well-Z,1.1475,2.6893,1262.2,90.4815,4.9047,0.30044,2.2328,Transitional
Well-Z,1.1475,2.6893,1262.3,89.6305,4.9759,0.29762,2.2358,Transitional
Well-Z,1.1475,2.6893,1262.4,88.6364,5.0486,0.29525,2.2382,Transitional
Well-Z,1.1475,2.6893,1262.5,87.4551,5.1065,0.29291,2.2388,Transitional
Well-Z,1.1475,2.6893,1262.6,86.5431,5.141,0.2915,2.2369,Transitional
Well-Z,1.1475,2.6893,1262.7,86.1754,5.1475,0.29152,2.2328,Transitional
Well-Z,1.1475,2.6893,1262.8,86.4495,5.1334,0.29208,2.2275,Transitional
Well-Z,1.1475,2.6893,1262.9,87.1379,5.1131,0.29265,2.2217,Transitional
Well-Z,1.1475,2.6893,1263,88.2576,5.0954,0.29387,2.2165,Transitional
Well-Z,1.1475,2.6893,1263.1,89.9035,5.0839,0.29606,2.212,Transitional
Well-Z,1.1475,2.6893,1263.2,91.5845,5.0817,0.29808,2.2077,Transitional
Well-Z,1.1475,2.6893,1263.3,92.9793,5.0862,0.30229,2.2038,Transitional
Well-Z,1.1475,2.6893,1263.4,94.3044,5.0929,0.30887,2.2018,Transitional
Well-Z,1.1475,2.6893,1263.5,95.2437,5.1013,0.3177,2.2022,Transitional
Well-Z,1.1475,2.6893,1263.6,95.8472,5.1048,0.32788,2.2049,Transitional
Well-Z,1.1475,2.6893,1263.7,95.9012,5.0991,0.33762,2.2094,Transitional
Well-Z,1.1475,2.6893,1263.8,95.0057,5.0825,0.34435,2.2145,Transitional
Well-Z,1.1475,2.6893,1263.9,93.5874,5.0533,0.34649,2.219,Transitional
Well-Z,1.1475,2.6893,1264,92.3267,5.0072,0.34456,2.2219,Transitional
Well-Z,1.1475,2.6893,1264.1,91.4093,4.9562,0.33797,2.2228,Transitional
Well-Z,1.1475,2.6893,1264.2,90.7953,4.9081,0.32989,2.2219,Transitional
Well-Z,1.1475,2.6893,1264.3,90.8407,4.8656,0.32208,2.2204,Transitional
Well-Z,1.1475,2.6893,1264.4,91.0181,4.8297,0.31691,2.2193,Transitional
Well-Z,1.1475,2.6893,1264.5,91.1985,4.7988,0.31617,2.2196,Transitional
Well-Z,1.1475,2.6893,1264.6,91.3552,4.7597,0.31981,2.2224,Transitional
Well-Z,1.1475,2.6893,1264.7,91.0536,4.7155,0.3249,2.2278,Transitional
Well-Z,1.1475,2.6893,1264.8,90.5441,4.6618,0.33002,2.2346,Transitional
Well-Z,1.1475,2.6893,1264.9,90.2587,4.5994,0.33356,2.2411,Transitional
Well-Z,1.1475,2.6893,1265,90.022,4.5313,0.33391,2.2448,Transitional
Well-Z,1.1475,2.6893,1265.1,89.7235,4.462,0.32915,2.245,Transitional
Well-Z,1.1475,2.6893,1265.2,89.5022,4.3976,0.32158,2.2419,Transitional
Well-Z,1.1475,2.6893,1265.3,89.6444,4.3507,0.31126,2.2372,Transitional
Well-Z,1.1475,2.6893,1265.4,90.1248,4.3298,0.30072,2.2333,Transitional
Well-Z,1.1475,2.6893,1265.5,91.071,4.3455,0.29151,2.232,Transitional
Well-Z,1.1475,2.6893,1265.6,91.8451,4.4047,0.28641,2.2334,Transitional
Well-Z,1.1475,2.6893,1265.7,92.3521,4.5007,0.28743,2.2375,Transitional
Well-Z,1.1475,2.6893,1265.8,92.1523,4.6151,0.29548,2.2432,Transitional
Well-Z,1.1475,2.6893,1265.9,91.0791,4.7274,0.30899,2.2504,Transitional
Well-Z,1.1475,2.6893,1266,89.1928,4.8123,0.32559,2.2603,Transitional
Well-Z,1.1475,2.6893,1266.1,86.9408,4.856,0.34029,2.2717,Transitional
Well-Z,1.1475,2.6893,1266.2,84.9348,4.8521,0.34875,2.281,Transitional
Well-Z,1.1475,2.6893,1266.3,83.3163,4.8077,0.34914,2.2894,Transitional
Well-Z,1.1475,2.6893,1266.4,82.3642,4.7444,0.34495,2.2961,Transitional
Well-Z,1.1475,2.6893,1266.5,81.8598,4.6892,0.3387,2.3005,Transitional
Well-Z,1.1475,2.6893,1266.6,81.7911,4.6589,0.33109,2.2998,Transitional
Well-Z,1.1475,2.6893,1266.7,81.7961,4.6602,0.32417,2.2938,Transitional
Well-Z,1.1475,2.6893,1266.8,81.5797,4.6878,0.31887,2.2844,Transitional
Well-Z,1.1475,2.6893,1266.9,81.3605,4.7237,0.31582,2.2737,Transitional
Well-Z,1.1475,2.6893,1267,80.8932,4.7455,0.31512,2.2632,Transitional
Well-Z,1.1475,2.6893,1267.1,80.1892,4.74,0.31655,2.253,Transitional
Well-Z,1.1475,2.6893,1267.2,79.2,4.6972,0.32023,2.2441,Transitional
Well-Z,1.1475,2.6893,1267.3,77.9796,4.6269,0.32533,2.2379,Transitional
Well-Z,1.1475,2.6893,1267.4,76.8267,4.5389,0.32875,2.2343,Transitional
Well-Z,1.1475,2.6893,1267.5,75.9919,4.4443,0.32981,2.2341,Transitional
Well-Z,1.1475,2.6893,1267.6,75.8001,4.353,0.32656,2.2362,Transitional
Well-Z,1.1475,2.6893,1267.7,75.7789,4.2722,0.32017,2.2415,Transitional
Well-Z,1.1475,2.6893,1267.8,76.3184,4.2074,0.31267,2.2479,Transitional
Well-Z,1.1475,2.6893,1267.9,77.0874,4.1546,0.3081,2.2517,Transitional
Well-Z,1.1475,2.6893,1268,78.1755,4.1076,0.30904,2.2526,Transitional
Well-Z,1.1475,2.6893,1268.1,79.2838,4.0599,0.31529,2.2511,Transitional
Well-Z,1.1475,2.6893,1268.2,80.8208,3.9878,0.32667,2.2479,Transitional
Well-Z,1.1475,2.6893,1268.3,82.4593,3.8724,0.34003,2.2431,Transitional
Well-Z,1.1475,2.6893,1268.4,84.4238,3.6942,0.35281,2.2354,Transitional
Well-Z,1.1475,2.6893,1268.5,86.4514,3.4547,0.36504,2.2249,Transitional
Well-Z,1.1475,2.6893,1268.6,88.5272,3.1815,0.37384,2.2108,Transitional
Well-Z,1.1475,2.6893,1268.7,91.0635,2.9096,0.38172,2.19,Transitional
Well-Z,1.1475,2.6893,1268.8,93.9793,2.6754,0.38863,2.1599,Transitional
Well-Z,1.1475,2.6893,1268.9,97.1811,2.5105,0.39305,2.1253,Transitional
Well-Z,1.1475,2.6893,1269,100.4006,2.4318,0.39318,2.095,Transitional
Well-Z,1.1475,2.6893,1269.1,103.0053,2.4399,0.3865,2.071,Transitional
Well-Z,1.1475,2.6893,1269.2,104.8176,2.5181,0.37417,2.0546,Transitional
Well-Z,1.1475,2.6893,1269.3,105.2192,2.6428,0.36213,2.0495,Transitional
Well-Z,1.1475,2.6893,1269.4,104.8575,2.7848,0.35414,2.0584,Transitional
Well-Z,1.1475,2.6893,1269.5,103.619,2.9193,0.34931,2.0805,Transitional
Well-Z,1.1475,2.6893,1269.6,101.8155,3.0329,0.3442,2.1114,Transitional
Well-Z,1.1475,2.6893,1269.7,99.3933,3.1205,0.34016,2.1469,Transitional
Well-Z,1.1475,2.6893,1269.8,96.5151,3.1907,0.33637,2.1836,Transitional
Well-Z,1.1475,2.6893,1269.9,93.8958,3.2605,0.33441,2.2188,Transitional
Well-Z,1.1475,2.6893,1270,91.0595,3.3357,0.33438,2.247,Transitional
Well-Z,1.1475,2.6893,1270.1,88.5271,3.4252,0.33623,2.264,Transitional
Well-Z,1.1475,2.6893,1270.2,86.0802,3.5309,0.33944,2.2715,Transitional
Well-Z,1.1475,2.6893,1270.3,83.9368,3.6601,0.3412,2.2716,Transitional
Well-Z,1.1475,2.6893,1270.4,82.2406,3.8248,0.33775,2.2662,Transitional
Well-Z,1.1475,2.6893,1270.5,80.7438,4.0499,0.32932,2.2583,Transitional
Well-Z,1.1475,2.6893,1270.6,79.6084,4.3819,0.31811,2.2497,Transitional
Well-Z,1.1475,2.6893,1270.7,78.9924,4.8603,0.3085,2.2393,Transitional
Well-Z,1.1475,2.6893,1270.8,78.7654,5.5162,0.30035,2.2255,Transitional
Well-Z,1.1475,2.6893,1270.9,78.7168,6.3402,0.2948,2.2077,Transitional
Well-Z,1.1475,2.6893,1271,78.5138,7.2763,0.29099,2.1853,Transitional
Well-Z,1.1475,2.6893,1271.1,78.2911,8.2447,0.29007,2.1599,Transitional
Well-Z,1.1475,2.6893,1271.2,77.6976,9.1459,0.2922,2.1349,Transitional
Well-Z,1.1475,2.6893,1271.3,76.9315,9.9044,0.29805,2.1132,Transitional
Well-Z,1.1475,2.6893,1271.4,76.0311,10.5368,0.30846,2.0951,Transitional
Well-Z,1.1475,2.6893,1271.5,75.1731,11.1831,0.3207,2.0822,Transitional
Well-Z,1.1475,2.6893,1271.6,74.4407,12.0505,0.33124,2.0755,Transitional
Well-Z,1.1475,2.6893,1271.7,73.506,13.3,0.33648,2.0731,Transitional
Well-Z,1.1475,2.6893,1271.8,72.007,14.974,0.33167,2.0733,Transitional
Well-Z,1.1475,2.6893,1271.9,70.0636,16.9176,0.32208,2.0727,Transitional
Well-Z,1.1475,2.6893,1272,67.8748,18.7911,0.31166,2.0694,Transitional
Well-Z,1.1475,2.6893,1272.1,65.554,20.1575,0.30351,2.0645,Transitional
Well-Z,1.1475,2.6893,1272.2,63.3051,20.6387,0.29994,2.0591,Transitional
Well-Z,1.1475,2.6893,1272.3,61.6572,20.0887,0.30063,2.054,Transitional
Well-Z,1.1475,2.6893,1272.4,60.7763,18.6359,0.30373,2.0505,Transitional
Well-Z,1.1475,2.6893,1272.5,60.8391,16.5967,0.30749,2.051,Transitional
Well-Z,1.1475,2.6893,1272.6,61.5009,14.3591,0.31059,2.0553,Transitional
Well-Z,1.1475,2.6893,1272.7,62.5692,12.2542,0.31287,2.0632,Transitional
Well-Z,1.1475,2.6893,1272.8,63.8553,10.4914,0.31478,2.0747,Transitional
Well-Z,1.1475,2.6893,1272.9,65.2446,9.1268,0.31785,2.0894,Transitional
Well-Z,1.1475,2.6893,1273,66.5949,8.1059,0.32087,2.1069,Transitional
Well-Z,1.1475,2.6893,1273.1,68.1273,7.3415,0.3254,2.125,Transitional
Well-Z,1.1475,2.6893,1273.2,69.9913,6.7423,0.331,2.1431,Transitional
Well-Z,1.1475,2.6893,1273.3,71.9607,6.2497,0.33504,2.1608,Transitional
Well-Z,1.1475,2.6893,1273.4,73.9602,5.8391,0.33483,2.177,Transitional
Well-Z,1.1475,2.6893,1273.5,75.5256,5.5291,0.33026,2.1905,Transitional
Well-Z,1.1475,2.6893,1273.6,76.2297,5.3655,0.32196,2.1994,Transitional
Well-Z,1.1475,2.6893,1273.7,76.2743,5.4092,0.3128,2.2038,Transitional
Well-Z,1.1475,2.6893,1273.8,75.693,5.7382,0.30429,2.204,Transitional
Well-Z,1.1475,2.6893,1273.9,74.9484,6.3713,0.2978,2.2005,Transitional
Well-Z,1.1475,2.6893,1274,74.1235,7.2516,0.29439,2.1934,Transitional
Well-Z,1.1475,2.6893,1274.1,73.5585,8.2394,0.29329,2.1818,Transitional
Well-Z,1.1475,2.6893,1274.2,72.8142,9.1229,0.2929,2.1657,Transitional
Well-Z,1.1475,2.6893,1274.3,71.7601,9.6663,0.29385,2.1443,Transitional
Well-Z,1.1475,2.6893,1274.4,70.1121,9.7052,0.29534,2.1198,Transitional
Well-Z,1.1475,2.6893,1274.5,67.8962,9.2265,0.29788,2.0965,Transitional
Well-Z,1.1475,2.6893,1274.6,65.4696,8.3655,0.29906,2.0787,Transitional
Well-Z,1.1475,2.6893,1274.7,63.5055,7.3449,0.29878,2.0702,Transitional
Well-Z,1.1475,2.6893,1274.8,62.2683,6.3854,0.29811,2.0727,Transitional
Well-Z,1.1475,2.6893,1274.9,62.2991,5.6344,0.2962,2.0869,Transitional
Well-Z,1.1475,2.6893,1275,63.7113,5.176,0.29293,2.1105,Transitional
Well-Z,1.1475,2.6893,1275.1,65.8839,5.0051,0.28882,2.139,Transitional
Well-Z,1.1475,2.6893,1275.2,68.1188,5.0506,0.28628,2.1669,Transitional
Well-Z,1.1475,2.6893,1275.3,69.8138,5.2183,0.28705,2.1861,Transitional
Well-Z,1.1475,2.6893,1275.4,70.0956,5.4193,0.29049,2.1892,Transitional
Well-Z,1.1475,2.6893,1275.5,68.7682,5.5693,0.29683,2.1737,Transitional
Well-Z,1.1475,2.6893,1275.6,65.6893,5.6103,0.30373,2.144,Transitional
Well-Z,1.1475,2.6893,1275.7,61.635,5.5307,0.30931,2.1082,Transitional
Well-Z,1.1475,2.6893,1275.8,57.096,5.3474,0.31188,2.0739,Transitional
Well-Z,1.1475,2.6893,1275.9,53.0824,5.1035,0.31105,2.0469,Transitional
Well-Z,1.1475,2.6893,1276,49.792,4.847,0.30818,2.0289,Transitional
Well-Z,1.1475,2.6893,1276.1,47.648,4.6057,0.30445,2.0196,Transitional
Well-Z,1.1475,2.6893,1276.2,46.794,4.3946,0.30173,2.0173,Transitional
Well-Z,1.1475,2.6893,1276.3,46.9854,4.2127,0.29974,2.0209,Transitional
Well-Z,1.1475,2.6893,1276.4,47.9501,4.0556,0.3002,2.03,Transitional
Well-Z,1.1475,2.6893,1276.5,49.6379,3.9231,0.30327,2.0444,Transitional
Well-Z,1.1475,2.6893,1276.6,51.8921,3.8186,0.30754,2.0633,Transitional
Well-Z,1.1475,2.6893,1276.7,54.8305,3.7453,0.31348,2.0863,Transitional
Well-Z,1.1475,2.6893,1276.8,58.4987,3.7022,0.32011,2.1136,Transitional
Well-Z,1.1475,2.6893,1276.9,63.3105,3.6912,0.32601,2.1444,Transitional
Well-Z,1.1475,2.6893,1277,68.874,3.6964,0.33123,2.1773,Transitional
Well-Z,1.1475,2.6893,1277.1,74.5119,3.7015,0.33717,2.2102,Transitional
Well-Z,1.1475,2.6893,1277.2,79.4217,3.6966,0.34302,2.2409,Transitional
Well-Z,1.1475,2.6893,1277.3,82.9472,3.6854,0.3484,2.2658,Transitional
Well-Z,1.1475,2.6893,1277.4,84.952,3.6902,0.35159,2.2824,Transitional
Well-Z,1.1475,2.6893,1277.5,85.8769,3.7352,0.351,2.2903,Transitional
Well-Z,1.1475,2.6893,1277.6,85.9858,3.8452,0.34532,2.2889,Transitional
Well-Z,1.1475,2.6893,1277.7,85.2109,4.0291,0.33543,2.2785,Transitional
Well-Z,1.1475,2.6893,1277.8,83.553,4.2761,0.32286,2.261,Transitional
Well-Z,1.1475,2.6893,1277.9,81.3835,4.5555,0.31059,2.2395,Transitional
